id,EAP,HPL,MWS
id05742,0.9602055315,0.0336244541,0.025981371
id21441,0.7644838296,0.1572077909,0.0573434665
id10819,0.3026786076,0.5930346117,0.070240057
id00018,0.4796325491,0.3596704869,0.108160928
id17038,0.6352825048,0.4416207864,0.0474769781
id14680,0.2368840871,0.7134622555,0.0775187798
id17760,0.1146967466,0.243112993,0.4943369886
id14436,0.3676087548,0.601883484,0.0565331009
id17180,0.1129831725,0.0103029622,0.9427875694
id19132,0.1377218798,0.5239358837,0.2828817572
id17497,0.1622670252,0.7193017322,0.148730402
id26284,0.2408148797,0.1311044638,0.5222966821
id04340,0.1072393372,0.8228280304,0.0995873241
id06427,0.2090132977,0.748643706,0.0709155137
id08340,0.3283307575,0.1470870858,0.3454502029
id07167,0.2214691148,0.634655939,0.1259680475
id02218,0.5637408154,0.0296873637,0.3853301183
id18406,0.570482571,0.3218118849,0.0776041592
id22134,0.7179429709,0.1225031906,0.1318217761
id04983,0.1541437234,0.1086664745,0.7129173328
id17767,0.6899852942,0.3370669225,0.042583252
id15131,0.0451617646,0.8750254404,0.1568463809
id11132,0.7912678851,0.1236100987,0.0917370878
id10054,0.4695462684,0.4779186035,0.0741762151
id03797,0.0979270393,0.0944884578,0.8443393796
id17143,0.5331621492,0.1025296362,0.3244798158
id19078,0.1116823041,0.0246053544,0.9375737643
id04919,0.9230715817,0.0297528318,0.1101938931
id03272,0.1117668276,0.5581472046,0.2785459232
id15047,0.0611502368,0.1177274589,0.8681415263
id23727,0.277137845,0.5621130586,0.1257104903
id07221,0.888653147,0.1177664684,0.0560164809
id13974,0.0441990627,0.8553588741,0.208173243
id24050,0.7832724376,0.0662684634,0.1378111332
id18119,0.4024772455,0.0924139224,0.3413464317
id05205,0.385477787,0.230175975,0.2931903239
id05233,0.5389643067,0.4839259808,0.0526393884
id23556,0.5774965299,0.0888872932,0.3758406859
id06323,0.635134734,0.1367211821,0.1636447629
id27903,0.0796448763,0.1773977429,0.745447188
id15164,0.5748985096,0.2653174495,0.098203989
id14714,0.0710976993,0.81350521,0.1406625063
id11585,0.0448973016,0.9036505724,0.1121966039
id09119,0.8346144382,0.1188786046,0.0689861115
id03135,0.5499875964,0.5865989884,0.0226742881
id23385,0.5886129158,0.1160596357,0.2368830192
id18219,0.7449104778,0.0946610084,0.1524470278
id17596,0.3730629594,0.8589620005,0.0111238634
id12235,0.1644291032,0.0828089801,0.7259336517
id15394,0.5503818571,0.112683388,0.2338047112
id07727,0.9021076231,0.1109137787,0.0447419166
id02748,0.8328015712,0.1658504038,0.056007158
id14913,0.0440907135,0.114572828,0.8881481198
id05257,0.5509275637,0.0816249004,0.3050998869
id23759,0.1486779899,0.3189951743,0.4633417335
id08726,0.719301124,0.2926474271,0.0454234511
id24493,0.7904553189,0.1691912635,0.0876818735
id19945,0.3817628914,0.3360546226,0.1529771275
id27893,0.6723972981,0.027793684,0.3302213096
id04975,0.1068580596,0.1241590192,0.8184358759
id14722,0.6441888299,0.2883971825,0.0804064665
id10320,0.1049755703,0.7333699577,0.1785869058
id09619,0.0469419278,0.8550787322,0.1984105682
id07480,0.3819153423,0.4582380868,0.1105567199
id00342,0.1362718426,0.7226867126,0.1464700379
id08611,0.4983779924,0.1928134466,0.1883632265
id24284,0.4961924311,0.011889999,0.7465169441
id20491,0.1611139915,0.1948085376,0.4701282516
id18337,0.1426480063,0.0442086794,0.8711663876
id04781,0.3848314781,0.1583497832,0.381020591
id11067,0.7951640427,0.0763583077,0.1546497208
id19402,0.6691429746,0.2884039422,0.0681651702
id20009,0.1286507062,0.0495262087,0.8854340551
id08535,0.1787596875,0.0682157494,0.7245424478
id07495,0.2025110004,0.0361976228,0.7675692404
id06262,0.078883619,0.0356695129,0.9319909882
id10898,0.3080107468,0.1386107912,0.5204028334
id17778,0.1375961738,0.8024225518,0.1056872417
id07210,0.3769276849,0.4703852413,0.1278493267
id04367,0.1164147555,0.4965952242,0.3639925991
id27713,0.1865722723,0.116116505,0.6179742149
id15428,0.173973137,0.4438866888,0.3375861346
id25427,0.2541084922,0.1606671342,0.574395468
id09789,0.5274247742,0.009884115,0.6527348029
id07658,0.7308458742,0.169554149,0.0802713383
id25453,0.2231113436,0.46561022,0.1749275912
id24495,0.8176915632,0.1011417565,0.0832149847
id03270,0.2252044041,0.6278613821,0.1012817299
id11879,0.4126366969,0.4643483531,0.1094756236
id24356,0.2551179079,0.1160420903,0.6231717968
id22256,0.176744048,0.1506373169,0.6079364409
id06050,0.1927266168,0.8674110686,0.0376144696
id09555,0.5867628464,0.0570649164,0.3439470262
id23772,0.1404547385,0.7241551009,0.1232025164
id21930,0.0526003668,0.2802964591,0.7155695235
id00823,0.0352056101,0.7732977959,0.3263023718
id23666,0.1516129192,0.8521319166,0.0530018889
id08118,0.0095025677,0.2102018585,0.9483784282
id21388,0.0510001698,0.6155246463,0.4514962819
id23312,0.5907866191,0.0956481497,0.1972784318
id08545,0.1722587466,0.1265082065,0.58313103
id20351,0.3224971485,0.1694331734,0.3976887995
id13536,0.2287712283,0.0550142684,0.7321014947
id27742,0.3177001437,0.4121516164,0.1546531366
id13343,0.1758062357,0.033032768,0.8643539812
id11987,0.1217711931,0.6413429492,0.2094053958
id08921,0.3514728191,0.3146798447,0.2431606524
id09972,0.5517295047,0.4200325565,0.0653688825
id26173,0.8855851425,0.038903034,0.1331522397
id07917,0.3341060551,0.2533447112,0.2901307287
id01383,0.9861729191,0.0525853065,0.0073571579
id26699,0.3841873121,0.3479349246,0.1420154107
id11058,0.3201777637,0.0944077423,0.5246595025
id20425,0.0712630956,0.8430789095,0.116356729
id20238,0.2926363997,0.5369762976,0.1261303436
id21348,0.450243868,0.3225580436,0.1600278492
id09552,0.1287171401,0.0244339879,0.89132139
id25075,0.4732999296,0.2507313468,0.238807363
id17749,0.2475348396,0.0655665232,0.6594337875
id18910,0.5473824944,0.1022902408,0.2501389414
id13534,0.1813077644,0.7068397275,0.0985893227
id22205,0.2946512355,0.5903833608,0.095792933
id23896,0.8080523701,0.0568498143,0.1597983046
id23616,0.3211054885,0.2153640519,0.3523197135
id03537,0.3578532526,0.5156462059,0.0839553697
id18147,0.6444930259,0.2862422033,0.0770239527
id25408,0.8322164958,0.0507742442,0.1472157847
id09997,0.3197664971,0.0261676951,0.7577405566
id23357,0.0771961452,0.1100063958,0.8428271876
id21880,0.6294028955,0.0613765081,0.3302966192
id21633,0.4179365919,0.6189024931,0.0471764904
id15976,0.1903926499,0.3097364794,0.4063971433
id20266,0.0174162705,0.1650486523,0.9094514464
id26726,0.4971037386,0.3643088207,0.1200254318
id02958,0.4939829836,0.3092661747,0.107215249
id25211,0.3530622958,0.1610742249,0.3809328932
id24314,0.9261960723,0.0909047839,0.0367487726
id21475,0.1746467924,0.0976881998,0.7437021083
id22733,0.4075812847,0.4821265644,0.0741767638
id14297,0.1089562157,0.8018423591,0.1071825293
id27627,0.3256323905,0.6666061098,0.0574334225
id03580,0.4039592014,0.5093696867,0.0842865188
id08858,0.0799212493,0.1143614051,0.8549240231
id22512,0.0652369951,0.9531815558,0.030548491
id05634,0.5166175826,0.1760336148,0.2594595886
id00105,0.1724264993,0.0444042359,0.7607963472
id26635,0.8078935189,0.1370209,0.0792032178
id19324,0.0959609326,0.009789016,0.9569055566
id00210,0.4444336498,0.3524117722,0.1275050255
id06809,0.713385454,0.0205088872,0.4664400525
id04074,0.1154273668,0.7718641224,0.1483366897
id27010,0.3832615881,0.274095306,0.2423751092
id00699,0.1292513938,0.1044006388,0.6400250211
id18549,0.2921351743,0.1007451549,0.5852765396
id14089,0.5955605125,0.254250543,0.1283963837
id19792,0.247197776,0.8376962146,0.0355075379
id19935,0.0449395,0.113808508,0.8961187623
id22960,0.0249995108,0.2014241607,0.9008478698
id02471,0.0836360804,0.0636168072,0.8191704181
id07896,0.1083852342,0.1598002765,0.6672305252
id20033,0.8207028642,0.1205682439,0.1008323239
id15018,0.8412073721,0.1422537257,0.0646580887
id19528,0.6648693893,0.1280147369,0.1621734743
id21621,0.2859973209,0.0677536953,0.6893699662
id14328,0.1573825933,0.4520219088,0.3347054613
id19524,0.6727783129,0.2240559603,0.0853418128
id00219,0.7592595666,0.1108700993,0.102178525
id23229,0.5018637142,0.0253556439,0.6163179587
id14357,0.3399801286,0.1433222539,0.3944756456
id21829,0.1445057853,0.1554108268,0.675767885
id02137,0.4856329325,0.3352698327,0.1590899261
id23524,0.873842754,0.03837423,0.1191129195
id12022,0.7701800176,0.1566103473,0.0999767495
id05255,0.2583269934,0.1315119391,0.4305816387
id14605,0.609604641,0.093569704,0.256633174
id15329,0.1373822886,0.2224575275,0.5907101019
id06046,0.431819915,0.132404723,0.2948679856
id16548,0.247551173,0.2896597271,0.3335119291
id23369,0.3429482052,0.0907902345,0.590354592
id17824,0.7625407365,0.1093862996,0.1317060917
id17243,0.2875736021,0.036278948,0.761897524
id13185,0.1739064703,0.8873467236,0.0331881746
id27091,0.7226786886,0.1545710084,0.0986630494
id21817,0.4638719292,0.0503300833,0.5269962596
id21912,0.7322616889,0.2545836436,0.0521717399
id24163,0.1692549016,0.1844097895,0.5955159229
id12484,0.048660096,0.1166526638,0.8657764716
id15799,0.3963460004,0.3910733803,0.1267928224
id22315,0.2726244565,0.4785091788,0.1697057295
id02608,0.1934135661,0.6299831871,0.1239030496
id10057,0.7758468691,0.1136636623,0.0944263799
id01709,0.7394399041,0.0950174431,0.1310601299
id11153,0.1677235959,0.8439047896,0.057068054
id25154,0.3084756159,0.6660596014,0.0769834341
id18207,0.2162689284,0.6730041184,0.1206194279
id03370,0.2435406181,0.6408186444,0.0854402065
id26760,0.6027486108,0.2319153949,0.1356223337
id15099,0.7533558335,0.050829455,0.2261301877
id16341,0.0941907365,0.044867329,0.8962936689
id15572,0.2609143941,0.2947775865,0.3189289274
id24901,0.9317250813,0.0600748088,0.0520866708
id04528,0.600544393,0.1996229319,0.1561542949
id26507,0.140509117,0.0586995963,0.8131157543
id26687,0.853876265,0.0769206583,0.0943827186
id27819,0.3355273143,0.1592593502,0.4333519905
id17610,0.1562727444,0.8437483764,0.0531189458
id03373,0.4148398633,0.4027741051,0.1087673327
id05881,0.2716669679,0.071728872,0.5882266314
id15875,0.1592763815,0.097941684,0.7690924521
id18400,0.7079342174,0.2341156701,0.090026942
id23596,0.0612960684,0.1565794219,0.7277252328
id07006,0.149661909,0.9040560768,0.0270629854
id25134,0.304180753,0.6467755054,0.0705599897
id17393,0.8673503286,0.0730163452,0.0712405446
id20155,0.2385213881,0.7659558366,0.0530985021
id09536,0.1709442233,0.6021703488,0.1464046335
id09155,0.3799442706,0.3425763766,0.1522934956
id26482,0.8899528873,0.06949576,0.0716141945
id17001,0.2323792825,0.5509593097,0.1433342681
id08134,0.4532124732,0.0502517318,0.4940848396
id10174,0.7826458196,0.1469348585,0.0715351217
id04760,0.4594375787,0.1719533891,0.2339573883
id04941,0.844808688,0.1338675682,0.0514351894
id01339,0.6839470625,0.175515214,0.1102849681
id24710,0.3120352742,0.3218304739,0.2625675698
id20408,0.2768549451,0.2854657214,0.2854070025
id04028,0.0551205253,0.7214054378,0.3554906201
id07153,0.2813766503,0.071443963,0.6928507593
id20098,0.4524729752,0.525070482,0.0668897928
id24146,0.2175747627,0.1010477502,0.7018805377
id06276,0.6579493205,0.1702031476,0.12342962
id18978,0.3874900392,0.3464992566,0.1927521013
id04247,0.5181277624,0.096061217,0.2813764629
id02020,0.3149301092,0.6266413942,0.0769578129
id14299,0.2768873634,0.0252130297,0.8317540374
id27255,0.1174006945,0.7752516105,0.1262036869
id05751,0.0635084652,0.0605369799,0.9338735048
id09428,0.8720427713,0.0366953045,0.1331261201
id06941,0.8065160208,0.2415664352,0.0332056699
id25678,0.0269411807,0.0174448699,0.9775445907
id27425,0.9397321703,0.0285058855,0.0626424476
id12619,0.5295620996,0.3537981053,0.0753192232
id00530,0.1812520242,0.1088646594,0.7372895173
id14683,0.4900707334,0.4020294726,0.0958189685
id14618,0.0678617481,0.9040679823,0.0794444057
id07599,0.9560984457,0.0205965417,0.0628618801
id02786,0.7057700961,0.1293266738,0.1342328371
id21563,0.8292099819,0.0715485889,0.1069912736
id26412,0.1311397258,0.1235720816,0.7682734564
id18320,0.2677517238,0.5847026998,0.1466255204
id02043,0.4479615937,0.0920936938,0.3350388922
id03179,0.4037552243,0.7069106368,0.0346014726
id17256,0.2886630794,0.6121497035,0.0789266297
id07435,0.094388495,0.3554988517,0.5634762061
id17659,0.6891718699,0.3449935288,0.057548779
id06828,0.152682805,0.7266899859,0.1242127379
id18636,0.1021337801,0.0371417745,0.9150590186
id05216,0.9478633864,0.0146474273,0.0972183414
id23156,0.5831020049,0.2263201152,0.156471324
id23861,0.8174802182,0.1940718495,0.0456998462
id21416,0.23672879,0.0175473951,0.8327764313
id02763,0.6684300314,0.1581860056,0.1358314756
id12625,0.0693018063,0.2570003753,0.6855399595
id08033,0.385130848,0.1363686365,0.3343603277
id24105,0.4678839253,0.3769715427,0.1226229951
id09295,0.8639883001,0.0594161506,0.1180736341
id22062,0.2486487495,0.874490035,0.0252509813
id21044,0.6378907101,0.1640506412,0.1702186105
id17419,0.3538406628,0.0519491405,0.7105187131
id10969,0.6218562881,0.1195916966,0.1781563275
id23066,0.1147000468,0.219764074,0.6376787629
id25667,0.7822775216,0.0584850562,0.222757062
id14534,0.5702645096,0.2676080927,0.1168945041
id26645,0.1511860623,0.7728589158,0.0990638339
id03965,0.0768584267,0.0854075488,0.8755892715
id25956,0.5660755356,0.2635931296,0.128631103
id23707,0.8260779893,0.1346629891,0.0594718733
id18026,0.4926538228,0.307069683,0.1648924925
id10767,0.1814111079,0.6894152952,0.1046874702
id18802,0.6564495309,0.3275007816,0.0720279869
id02940,0.212772371,0.4361057191,0.2568563305
id13403,0.8453844862,0.073126411,0.0986995648
id10201,0.1864709636,0.5589043896,0.183831559
id15333,0.1058829975,0.0192374531,0.9401477673
id25619,0.1156985927,0.0984872928,0.7937679974
id18506,0.1369358121,0.8632123079,0.0620645002
id09835,0.1258155738,0.8084594438,0.0737533555
id14828,0.3028627712,0.4024466328,0.1374688185
id26816,0.0462874482,0.7538636267,0.3009101772
id26134,0.2202870452,0.554729917,0.135280661
id25064,0.5745414123,0.1015854646,0.3170792525
id14254,0.3889018511,0.5318735601,0.0986466618
id09352,0.2087776687,0.1695770389,0.6083821684
id21495,0.4271882342,0.250652566,0.1814360149
id15349,0.0668154505,0.0372086217,0.9058679094
id06759,0.0760419827,0.8437292274,0.1180794714
id20876,0.5773071285,0.0632008789,0.3061355472
id14644,0.3565885823,0.3032624434,0.2433011537
id16927,0.0231686778,0.3518365477,0.8720016211
id00417,0.3508624097,0.3372499038,0.2369946681
id18892,0.2219259991,0.228900685,0.4514951943
id17500,0.5245813001,0.5510455983,0.0319743624
id17676,0.1276068098,0.7697785156,0.1144742419
id03378,0.878804322,0.1837593372,0.0341739623
id26891,0.5847334812,0.1302885078,0.2002483382
id15609,0.8093002724,0.1781764474,0.0603405667
id11270,0.9174327996,0.0313461259,0.0961232791
id01141,0.0727701485,0.1499889919,0.7236588555
id18738,0.6198450822,0.0625040672,0.3464239118
id23964,0.0633657241,0.2777209532,0.7314118718
id08032,0.7448340592,0.0106436504,0.618308206
id10410,0.1219371482,0.3350499928,0.3699051592
id15738,0.3256203596,0.3260730464,0.2556354284
id22293,0.249111755,0.0288775824,0.7269021552
id23174,0.6244706514,0.3121748156,0.0800072139
id13041,0.0468659919,0.8358220656,0.2543941693
id18377,0.2878232368,0.0602571122,0.6847385986
id24269,0.3694325423,0.5449722798,0.0657859754
id19445,0.1925795874,0.5040347309,0.2121321736
id16449,0.2361634399,0.4744875437,0.2008460837
id11857,0.0945964251,0.3158171525,0.562662324
id14929,0.188305587,0.6267482369,0.1629333221
id16029,0.4554329476,0.2251578374,0.1547327712
id09091,0.7815284731,0.0355656247,0.2300948947
id14431,0.2156954807,0.7507133541,0.0791977309
id15857,0.4999099428,0.1334065934,0.2931155959
id26177,0.1422248116,0.2733369796,0.5709063873
id07001,0.0829115858,0.5022121929,0.4517708258
id00626,0.6008937636,0.0188223378,0.500076337
id25160,0.2724126116,0.1193133256,0.5155695609
id21474,0.1803343367,0.0428042372,0.8390596137
id03155,0.9188764551,0.0822614495,0.0315674164
id11858,0.0351125947,0.0735626198,0.9432926052
id12413,0.2495498763,0.4496185636,0.196940132
id25656,0.0852449355,0.8863422472,0.0755664043
id24322,0.4736246586,0.2268507085,0.2250454306
id20603,0.4889929344,0.2411259962,0.1540183632
id06878,0.5633596576,0.2096354797,0.1508434232
id03535,0.5025288543,0.427277769,0.0870753168
id11831,0.6536984779,0.0540106043,0.3339341058
id24685,0.7045196799,0.1150482262,0.1697789457
id10426,0.3457033016,0.2334162334,0.2479655916
id09024,0.2219406311,0.6990880766,0.1019590212
id09728,0.3340146484,0.0458527028,0.6952495217
id01065,0.1258348198,0.7458162571,0.129316221
id14005,0.4478875937,0.0916210344,0.3751822812
id18534,0.1319704367,0.1164822263,0.7386793757
id19862,0.1932293944,0.4623921346,0.2798390672
id14707,0.6333235464,0.1709052563,0.1191438049
id02248,0.0614694575,0.7437701415,0.2273758219
id20494,0.3910912965,0.1818116961,0.3619733272
id27072,0.914619504,0.1478126063,0.0288444418
id20587,0.5039759819,0.4799449663,0.0501580942
id24134,0.3311667669,0.2661489389,0.3230124905
id22696,0.1529314766,0.1483003113,0.6510031794
id23757,0.5100488067,0.337965122,0.1114241572
id18828,0.7172497938,0.1715185848,0.0890851033
id14040,0.1127208007,0.2558750741,0.6492637126
id09385,0.6576061425,0.0773709928,0.2670268376
id16005,0.092515514,0.9169341478,0.0460708573
id12467,0.4326408479,0.213544106,0.2971757507
id16209,0.4032165172,0.3474246791,0.1687725095
id01621,0.2654661627,0.8381303003,0.0363068348
id18081,0.1204620976,0.2573486342,0.6229602837
id06667,0.1946512715,0.1885591479,0.5162509709
id07436,0.1444794133,0.0282052727,0.8956055041
id19498,0.4845847157,0.2786594966,0.1676175574
id12123,0.7943240995,0.1134436491,0.091014468
id17082,0.2962075704,0.2970198251,0.3190776798
id00313,0.190231604,0.6347145053,0.1745139302
id14281,0.1086896403,0.2985240274,0.5787048343
id14755,0.4500440547,0.0743754775,0.412568987
id17484,0.6383106245,0.1662172238,0.1236483163
id00111,0.235300913,0.7950162925,0.0495833439
id16542,0.1935739598,0.4789913098,0.2172555201
id00458,0.6615752475,0.1633344389,0.1491160474
id07682,0.335821093,0.4142170342,0.1772806894
id02041,0.2977665481,0.5087854381,0.1437692532
id26070,0.4013581714,0.1069245261,0.4531054664
id05271,0.7234016171,0.099578914,0.1444232185
id18107,0.8695747597,0.1094772013,0.0745061649
id01170,0.2336460906,0.2428393447,0.376741159
id23464,0.0631872658,0.5514489265,0.3723034281
id03879,0.5242797481,0.1500340689,0.2576571741
id22473,0.1363419773,0.8294869705,0.0834279427
id20937,0.665564877,0.1547878461,0.1293581415
id16239,0.2526196694,0.373680264,0.2266651605
id02348,0.7600830664,0.0656293391,0.2143597718
id19796,0.8223177432,0.1017418357,0.0730742262
id06531,0.2254319408,0.0709006657,0.6171183812
id02641,0.4223949129,0.6737390128,0.0392973503
id01332,0.6216806146,0.0657652381,0.2528797494
id24038,0.2209079146,0.527473044,0.2198587584
id23699,0.8572776986,0.117789618,0.0447920093
id07294,0.5444455108,0.2494621898,0.1297626949
id00319,0.8133921222,0.2147014397,0.0467262316
id05699,0.7871492834,0.1614626509,0.0768158413
id18863,0.8118810178,0.1595198915,0.0530182613
id07745,0.3463475485,0.0877335518,0.4961480066
